"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR08_TC080","Appium Mobile E2E","MuhurthamScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on MuhurthamScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to MuhurthamScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen MuhurthamScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on MuhurthamScreen.","Passed","367","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC081","Appium Mobile E2E","FavoritesScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on FavoritesScreen.","Passed","358","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC082","Appium Mobile E2E","FavoritesScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on FavoritesScreen.","Passed","180","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC083","Appium Mobile E2E","FavoritesScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on FavoritesScreen.","Passed","292","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC084","Appium Mobile E2E","FavoritesScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on FavoritesScreen.","Passed","282","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC085","Appium Mobile E2E","FavoritesScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on FavoritesScreen.","Passed","329","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC086","Appium Mobile E2E","FavoritesScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on FavoritesScreen.","Passed","227","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC087","Appium Mobile E2E","FavoritesScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on FavoritesScreen.","Passed","250","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC088","Appium Mobile E2E","FavoritesScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on FavoritesScreen.","Passed","300","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC089","Appium Mobile E2E","FavoritesScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on FavoritesScreen.","Passed","290","Appium UiAutomator2 / XCUITest"
"APP_SCR09_TC090","Appium Mobile E2E","FavoritesScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on FavoritesScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FavoritesScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen FavoritesScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on FavoritesScreen.","Passed","182","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC091","Appium Mobile E2E","ProfileScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on ProfileScreen.","Passed","354","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC092","Appium Mobile E2E","ProfileScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on ProfileScreen.","Passed","383","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC093","Appium Mobile E2E","ProfileScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on ProfileScreen.","Passed","344","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC094","Appium Mobile E2E","ProfileScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on ProfileScreen.","Passed","193","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC095","Appium Mobile E2E","ProfileScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on ProfileScreen.","Passed","354","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC096","Appium Mobile E2E","ProfileScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on ProfileScreen.","Passed","251","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC097","Appium Mobile E2E","ProfileScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on ProfileScreen.","Passed","286","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC098","Appium Mobile E2E","ProfileScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on ProfileScreen.","Passed","181","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC099","Appium Mobile E2E","ProfileScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on ProfileScreen.","Passed","216","Appium UiAutomator2 / XCUITest"
"APP_SCR10_TC100","Appium Mobile E2E","ProfileScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on ProfileScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ProfileScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen ProfileScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on ProfileScreen.","Passed","223","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC101","Appium Mobile E2E","VendorMarketplaceScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on VendorMarketplaceScreen.","Passed","212","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC102","Appium Mobile E2E","VendorMarketplaceScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on VendorMarketplaceScreen.","Passed","374","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC103","Appium Mobile E2E","VendorMarketplaceScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on VendorMarketplaceScreen.","Passed","371","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC104","Appium Mobile E2E","VendorMarketplaceScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on VendorMarketplaceScreen.","Passed","296","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC105","Appium Mobile E2E","VendorMarketplaceScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on VendorMarketplaceScreen.","Passed","294","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC106","Appium Mobile E2E","VendorMarketplaceScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on VendorMarketplaceScreen.","Passed","274","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC107","Appium Mobile E2E","VendorMarketplaceScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on VendorMarketplaceScreen.","Passed","394","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC108","Appium Mobile E2E","VendorMarketplaceScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on VendorMarketplaceScreen.","Passed","350","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC109","Appium Mobile E2E","VendorMarketplaceScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on VendorMarketplaceScreen.","Passed","175","Appium UiAutomator2 / XCUITest"
"APP_SCR11_TC110","Appium Mobile E2E","VendorMarketplaceScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on VendorMarketplaceScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to VendorMarketplaceScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen VendorMarketplaceScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on VendorMarketplaceScreen.","Passed","236","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC111","Appium Mobile E2E","HallDetailsScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on HallDetailsScreen.","Passed","240","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC112","Appium Mobile E2E","HallDetailsScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on HallDetailsScreen.","Passed","178","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC113","Appium Mobile E2E","HallDetailsScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on HallDetailsScreen.","Passed","153","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC114","Appium Mobile E2E","HallDetailsScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on HallDetailsScreen.","Passed","249","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC115","Appium Mobile E2E","HallDetailsScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on HallDetailsScreen.","Passed","340","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC116","Appium Mobile E2E","HallDetailsScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on HallDetailsScreen.","Passed","164","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC117","Appium Mobile E2E","HallDetailsScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on HallDetailsScreen.","Passed","151","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC118","Appium Mobile E2E","HallDetailsScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on HallDetailsScreen.","Passed","212","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC119","Appium Mobile E2E","HallDetailsScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on HallDetailsScreen.","Passed","161","Appium UiAutomator2 / XCUITest"
"APP_SCR12_TC120","Appium Mobile E2E","HallDetailsScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on HallDetailsScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to HallDetailsScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen HallDetailsScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on HallDetailsScreen.","Passed","290","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC121","Appium Mobile E2E","BookingScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on BookingScreen.","Passed","391","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC122","Appium Mobile E2E","BookingScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on BookingScreen.","Passed","321","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC123","Appium Mobile E2E","BookingScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on BookingScreen.","Passed","175","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC124","Appium Mobile E2E","BookingScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on BookingScreen.","Passed","218","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC125","Appium Mobile E2E","BookingScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on BookingScreen.","Passed","363","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC126","Appium Mobile E2E","BookingScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on BookingScreen.","Passed","315","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC127","Appium Mobile E2E","BookingScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on BookingScreen.","Passed","363","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC128","Appium Mobile E2E","BookingScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on BookingScreen.","Passed","343","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC129","Appium Mobile E2E","BookingScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on BookingScreen.","Passed","371","Appium UiAutomator2 / XCUITest"
"APP_SCR13_TC130","Appium Mobile E2E","BookingScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on BookingScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to BookingScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen BookingScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on BookingScreen.","Passed","153","Appium UiAutomator2 / XCUITest"
