"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR08_TC078","Selenium E2E Web","Search Categories","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Search Categories","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Categories URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Search Categories performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","267","Selenium Chrome Headless"
"SEL_SCR08_TC079","Selenium E2E Web","Search Categories","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Search Categories","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Categories URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Search Categories performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","280","Selenium Chrome Headless"
"SEL_SCR08_TC080","Selenium E2E Web","Search Categories","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Search Categories","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Categories URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Search Categories performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","268","Selenium Chrome Headless"
"SEL_SCR09_TC081","Selenium E2E Web","Search Calendar","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Search Calendar performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","268","Selenium Chrome Headless"
"SEL_SCR09_TC082","Selenium E2E Web","Search Calendar","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Search Calendar performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","231","Selenium Chrome Headless"
"SEL_SCR09_TC083","Selenium E2E Web","Search Calendar","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Search Calendar performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","170","Selenium Chrome Headless"
"SEL_SCR09_TC084","Selenium E2E Web","Search Calendar","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Search Calendar performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","154","Selenium Chrome Headless"
"SEL_SCR09_TC085","Selenium E2E Web","Search Calendar","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Search Calendar performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","205","Selenium Chrome Headless"
"SEL_SCR09_TC086","Selenium E2E Web","Search Calendar","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Search Calendar performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","172","Selenium Chrome Headless"
"SEL_SCR09_TC087","Selenium E2E Web","Search Calendar","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Search Calendar performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","182","Selenium Chrome Headless"
"SEL_SCR09_TC088","Selenium E2E Web","Search Calendar","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Search Calendar performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","276","Selenium Chrome Headless"
"SEL_SCR09_TC089","Selenium E2E Web","Search Calendar","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Search Calendar performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","286","Selenium Chrome Headless"
"SEL_SCR09_TC090","Selenium E2E Web","Search Calendar","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Search Calendar","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Calendar URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Search Calendar performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","297","Selenium Chrome Headless"
"SEL_SCR10_TC091","Selenium E2E Web","Search Filters","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Search Filters performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","225","Selenium Chrome Headless"
"SEL_SCR10_TC092","Selenium E2E Web","Search Filters","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Search Filters performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","236","Selenium Chrome Headless"
"SEL_SCR10_TC093","Selenium E2E Web","Search Filters","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Search Filters performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","199","Selenium Chrome Headless"
"SEL_SCR10_TC094","Selenium E2E Web","Search Filters","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Search Filters performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","253","Selenium Chrome Headless"
"SEL_SCR10_TC095","Selenium E2E Web","Search Filters","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Search Filters performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","231","Selenium Chrome Headless"
"SEL_SCR10_TC096","Selenium E2E Web","Search Filters","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Search Filters performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","164","Selenium Chrome Headless"
"SEL_SCR10_TC097","Selenium E2E Web","Search Filters","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Search Filters performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","139","Selenium Chrome Headless"
"SEL_SCR10_TC098","Selenium E2E Web","Search Filters","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Search Filters performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","172","Selenium Chrome Headless"
"SEL_SCR10_TC099","Selenium E2E Web","Search Filters","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Search Filters performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","259","Selenium Chrome Headless"
"SEL_SCR10_TC100","Selenium E2E Web","Search Filters","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Search Filters","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Search Filters URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Search Filters performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","157","Selenium Chrome Headless"
"SEL_SCR11_TC101","Selenium E2E Web","Free Events Finder","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Free Events Finder performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","174","Selenium Chrome Headless"
"SEL_SCR11_TC102","Selenium E2E Web","Free Events Finder","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Free Events Finder performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","186","Selenium Chrome Headless"
"SEL_SCR11_TC103","Selenium E2E Web","Free Events Finder","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Free Events Finder performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","284","Selenium Chrome Headless"
"SEL_SCR11_TC104","Selenium E2E Web","Free Events Finder","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Free Events Finder performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","125","Selenium Chrome Headless"
"SEL_SCR11_TC105","Selenium E2E Web","Free Events Finder","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Free Events Finder performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","175","Selenium Chrome Headless"
"SEL_SCR11_TC106","Selenium E2E Web","Free Events Finder","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Free Events Finder performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","124","Selenium Chrome Headless"
"SEL_SCR11_TC107","Selenium E2E Web","Free Events Finder","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Free Events Finder performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","159","Selenium Chrome Headless"
"SEL_SCR11_TC108","Selenium E2E Web","Free Events Finder","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Free Events Finder performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","175","Selenium Chrome Headless"
"SEL_SCR11_TC109","Selenium E2E Web","Free Events Finder","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Free Events Finder performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","178","Selenium Chrome Headless"
"SEL_SCR11_TC110","Selenium E2E Web","Free Events Finder","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Free Events Finder","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Free Events Finder URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Free Events Finder performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","275","Selenium Chrome Headless"
"SEL_SCR12_TC111","Selenium E2E Web","Interactive Event Map","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Interactive Event Map performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","285","Selenium Chrome Headless"
"SEL_SCR12_TC112","Selenium E2E Web","Interactive Event Map","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Interactive Event Map performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","140","Selenium Chrome Headless"
"SEL_SCR12_TC113","Selenium E2E Web","Interactive Event Map","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Interactive Event Map performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","257","Selenium Chrome Headless"
"SEL_SCR12_TC114","Selenium E2E Web","Interactive Event Map","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Interactive Event Map performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","290","Selenium Chrome Headless"
"SEL_SCR12_TC115","Selenium E2E Web","Interactive Event Map","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Interactive Event Map performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","155","Selenium Chrome Headless"
"SEL_SCR12_TC116","Selenium E2E Web","Interactive Event Map","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Interactive Event Map performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","238","Selenium Chrome Headless"
"SEL_SCR12_TC117","Selenium E2E Web","Interactive Event Map","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Interactive Event Map performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","174","Selenium Chrome Headless"
"SEL_SCR12_TC118","Selenium E2E Web","Interactive Event Map","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Interactive Event Map performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","189","Selenium Chrome Headless"
"SEL_SCR12_TC119","Selenium E2E Web","Interactive Event Map","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Interactive Event Map performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","145","Selenium Chrome Headless"
"SEL_SCR12_TC120","Selenium E2E Web","Interactive Event Map","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Interactive Event Map","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Interactive Event Map URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Interactive Event Map performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","137","Selenium Chrome Headless"
"SEL_SCR13_TC121","Selenium E2E Web","Nearby Events Search","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Nearby Events Search performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","229","Selenium Chrome Headless"
"SEL_SCR13_TC122","Selenium E2E Web","Nearby Events Search","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Nearby Events Search performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","218","Selenium Chrome Headless"
"SEL_SCR13_TC123","Selenium E2E Web","Nearby Events Search","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Nearby Events Search performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","131","Selenium Chrome Headless"
"SEL_SCR13_TC124","Selenium E2E Web","Nearby Events Search","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Nearby Events Search performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","262","Selenium Chrome Headless"
"SEL_SCR13_TC125","Selenium E2E Web","Nearby Events Search","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Nearby Events Search performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","137","Selenium Chrome Headless"
"SEL_SCR13_TC126","Selenium E2E Web","Nearby Events Search","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen Nearby Events Search performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","238","Selenium Chrome Headless"
"SEL_SCR13_TC127","Selenium E2E Web","Nearby Events Search","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen Nearby Events Search performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","131","Selenium Chrome Headless"
"SEL_SCR13_TC128","Selenium E2E Web","Nearby Events Search","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen Nearby Events Search performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","134","Selenium Chrome Headless"
"SEL_SCR13_TC129","Selenium E2E Web","Nearby Events Search","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Nearby Events Search performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","179","Selenium Chrome Headless"
"SEL_SCR13_TC130","Selenium E2E Web","Nearby Events Search","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Nearby Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Nearby Events Search URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Nearby Events Search performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","199","Selenium Chrome Headless"
"SEL_SCR14_TC131","Selenium E2E Web","Online Events Search","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Online Events Search performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","134","Selenium Chrome Headless"
"SEL_SCR14_TC132","Selenium E2E Web","Online Events Search","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Online Events Search","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Online Events Search URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Online Events Search performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","237","Selenium Chrome Headless"
