"Test Case ID","API Route","HTTP Method","Load Level (VUs)","Requests Executed","Avg Latency (ms)","Throughput (req/s)","Success Rate (%)","Status","Severity","Priority"
"K6_LOAD_TC214","/api/social/chat/history?scenario=214&query=test_query_214","GET","20","1444","80","72.20","100","Passed","Major","Medium"
"K6_LOAD_TC215","/api/ticket/refund/claim?scenario=215&query=test_query_215","POST","20","1470","222","73.50","100","Passed","Critical","High"
"K6_LOAD_TC216","/api/auth/login?scenario=216&query=test_query_216","GET","20","1209","212","60.45","100","Passed","Major","Medium"
"K6_LOAD_TC217","/api/auth/register?scenario=217&query=test_query_217","GET","20","1075","196","53.75","100","Passed","Major","Medium"
"K6_LOAD_TC218","/api/venues/search?scenario=218&query=test_query_218","GET","20","1052","155","52.60","100","Passed","Major","Medium"
"K6_LOAD_TC219","/api/venues/details?scenario=219&query=test_query_219","GET","20","1301","198","65.05","100","Passed","Major","Medium"
"K6_LOAD_TC220","/api/bookings/create?scenario=220&query=test_query_220","POST","20","1200","174","60.00","100","Passed","Critical","High"
"K6_LOAD_TC221","/api/bookings/verify?scenario=221&query=test_query_221","GET","20","1339","99","66.95","100","Passed","Major","Medium"
"K6_LOAD_TC222","/api/tickets/receipt?scenario=222&query=test_query_222","GET","20","1403","208","70.15","100","Passed","Major","Medium"
"K6_LOAD_TC223","/api/organizer/analytics?scenario=223&query=test_query_223","GET","20","1497","184","74.85","100","Passed","Major","Medium"
"K6_LOAD_TC224","/api/organizer/attendees?scenario=224&query=test_query_224","GET","20","1189","211","59.45","100","Passed","Major","Medium"
"K6_LOAD_TC225","/api/organizer/promocodes?scenario=225&query=test_query_225","POST","20","1455","151","72.75","100","Passed","Critical","High"
"K6_LOAD_TC226","/api/social/chat/history?scenario=226&query=test_query_226","GET","20","1385","203","69.25","100","Passed","Major","Medium"
"K6_LOAD_TC227","/api/ticket/refund/claim?scenario=227&query=test_query_227","GET","20","1483","168","74.15","100","Passed","Major","Medium"
"K6_LOAD_TC228","/api/auth/login?scenario=228&query=test_query_228","GET","20","1489","149","74.45","100","Passed","Major","Medium"
"K6_LOAD_TC229","/api/auth/register?scenario=229&query=test_query_229","GET","20","1171","199","58.55","100","Passed","Major","Medium"
"K6_LOAD_TC230","/api/venues/search?scenario=230&query=test_query_230","POST","20","1038","227","51.90","100","Passed","Critical","High"
"K6_LOAD_TC231","/api/venues/details?scenario=231&query=test_query_231","GET","20","1471","202","73.55","100","Passed","Major","Medium"
"K6_LOAD_TC232","/api/bookings/create?scenario=232&query=test_query_232","GET","20","1486","94","74.30","100","Passed","Major","Medium"
"K6_LOAD_TC233","/api/bookings/verify?scenario=233&query=test_query_233","GET","20","1369","138","68.45","100","Passed","Major","Medium"
"K6_LOAD_TC234","/api/tickets/receipt?scenario=234&query=test_query_234","GET","20","1495","168","74.75","100","Passed","Major","Medium"
"K6_LOAD_TC235","/api/organizer/analytics?scenario=235&query=test_query_235","POST","20","1138","130","56.90","100","Passed","Critical","High"
"K6_LOAD_TC236","/api/organizer/attendees?scenario=236&query=test_query_236","GET","20","1477","167","73.85","100","Passed","Major","Medium"
"K6_LOAD_TC237","/api/organizer/promocodes?scenario=237&query=test_query_237","GET","20","1186","129","59.30","100","Passed","Major","Medium"
"K6_LOAD_TC238","/api/social/chat/history?scenario=238&query=test_query_238","GET","20","1443","136","72.15","100","Passed","Major","Medium"
"K6_LOAD_TC239","/api/ticket/refund/claim?scenario=239&query=test_query_239","GET","20","1346","87","67.30","100","Passed","Major","Medium"
"K6_LOAD_TC240","/api/auth/login?scenario=240&query=test_query_240","POST","20","1208","214","60.40","100","Passed","Critical","High"
"K6_LOAD_TC241","/api/auth/register?scenario=241&query=test_query_241","GET","20","1142","133","57.10","100","Passed","Major","Medium"
"K6_LOAD_TC242","/api/venues/search?scenario=242&query=test_query_242","GET","20","1496","162","74.80","100","Passed","Major","Medium"
"K6_LOAD_TC243","/api/venues/details?scenario=243&query=test_query_243","GET","20","1219","131","60.95","100","Passed","Major","Medium"
"K6_LOAD_TC244","/api/bookings/create?scenario=244&query=test_query_244","GET","20","1176","175","58.80","100","Passed","Major","Medium"
"K6_LOAD_TC245","/api/bookings/verify?scenario=245&query=test_query_245","POST","20","1230","213","61.50","100","Passed","Critical","High"
"K6_LOAD_TC246","/api/tickets/receipt?scenario=246&query=test_query_246","GET","20","1409","180","70.45","100","Passed","Major","Medium"
"K6_LOAD_TC247","/api/organizer/analytics?scenario=247&query=test_query_247","GET","20","1199","225","59.95","100","Passed","Major","Medium"
"K6_LOAD_TC248","/api/organizer/attendees?scenario=248&query=test_query_248","GET","20","1198","94","59.90","100","Passed","Major","Medium"
"K6_LOAD_TC249","/api/organizer/promocodes?scenario=249&query=test_query_249","GET","20","1470","207","73.50","100","Passed","Major","Medium"
"K6_LOAD_TC250","/api/social/chat/history?scenario=250&query=test_query_250","POST","20","1425","96","71.25","100","Passed","Critical","High"
"K6_LOAD_TC251","/api/ticket/refund/claim?scenario=251&query=test_query_251","GET","20","1446","88","72.30","100","Passed","Major","Medium"
"K6_LOAD_TC252","/api/auth/login?scenario=252&query=test_query_252","GET","20","1095","175","54.75","100","Passed","Major","Medium"
"K6_LOAD_TC253","/api/auth/register?scenario=253&query=test_query_253","GET","20","1106","205","55.30","100","Passed","Major","Medium"
"K6_LOAD_TC254","/api/venues/search?scenario=254&query=test_query_254","GET","20","1255","162","62.75","100","Passed","Major","Medium"
"K6_LOAD_TC255","/api/venues/details?scenario=255&query=test_query_255","POST","20","1464","229","73.20","100","Passed","Critical","High"
"K6_LOAD_TC256","/api/bookings/create?scenario=256&query=test_query_256","GET","20","1306","81","65.30","100","Passed","Major","Medium"
"K6_LOAD_TC257","/api/bookings/verify?scenario=257&query=test_query_257","GET","20","1246","151","62.30","100","Passed","Major","Medium"
"K6_LOAD_TC258","/api/tickets/receipt?scenario=258&query=test_query_258","GET","20","1059","200","52.95","100","Passed","Major","Medium"
"K6_LOAD_TC259","/api/organizer/analytics?scenario=259&query=test_query_259","GET","20","1361","99","68.05","100","Passed","Major","Medium"
"K6_LOAD_TC260","/api/organizer/attendees?scenario=260&query=test_query_260","POST","20","1146","128","57.30","100","Passed","Critical","High"
"K6_LOAD_TC261","/api/organizer/promocodes?scenario=261&query=test_query_261","GET","20","1476","142","73.80","100","Passed","Major","Medium"
"K6_LOAD_TC262","/api/social/chat/history?scenario=262&query=test_query_262","GET","20","1250","150","62.50","100","Passed","Major","Medium"
"K6_LOAD_TC263","/api/ticket/refund/claim?scenario=263&query=test_query_263","GET","20","1403","140","70.15","100","Passed","Major","Medium"
"K6_LOAD_TC264","/api/auth/login?scenario=264&query=test_query_264","GET","20","1269","189","63.45","100","Passed","Major","Medium"
"K6_LOAD_TC265","/api/auth/register?scenario=265&query=test_query_265","POST","20","1158","197","57.90","100","Passed","Critical","High"
"K6_LOAD_TC266","/api/venues/search?scenario=266&query=test_query_266","GET","20","1123","94","56.15","100","Passed","Major","Medium"
"K6_LOAD_TC267","/api/venues/details?scenario=267&query=test_query_267","GET","20","1013","143","50.65","100","Passed","Major","Medium"
"K6_LOAD_TC268","/api/bookings/create?scenario=268&query=test_query_268","GET","20","1471","219","73.55","100","Passed","Major","Medium"
"K6_LOAD_TC269","/api/bookings/verify?scenario=269&query=test_query_269","GET","20","1235","137","61.75","100","Passed","Major","Medium"
"K6_LOAD_TC270","/api/tickets/receipt?scenario=270&query=test_query_270","POST","20","1024","116","51.20","100","Passed","Critical","High"
"K6_LOAD_TC271","/api/organizer/analytics?scenario=271&query=test_query_271","GET","20","1267","118","63.35","100","Passed","Major","Medium"
"K6_LOAD_TC272","/api/organizer/attendees?scenario=272&query=test_query_272","GET","20","1375","213","68.75","100","Passed","Major","Medium"
"K6_LOAD_TC273","/api/organizer/promocodes?scenario=273&query=test_query_273","GET","20","1160","149","58.00","100","Passed","Major","Medium"
"K6_LOAD_TC274","/api/social/chat/history?scenario=274&query=test_query_274","GET","20","1499","144","74.95","100","Passed","Major","Medium"
"K6_LOAD_TC275","/api/ticket/refund/claim?scenario=275&query=test_query_275","POST","20","1166","186","58.30","100","Passed","Critical","High"
"K6_LOAD_TC276","/api/auth/login?scenario=276&query=test_query_276","GET","20","1010","151","50.50","100","Passed","Major","Medium"
"K6_LOAD_TC277","/api/auth/register?scenario=277&query=test_query_277","GET","20","1272","109","63.60","100","Passed","Major","Medium"
"K6_LOAD_TC278","/api/venues/search?scenario=278&query=test_query_278","GET","20","1380","174","69.00","100","Passed","Major","Medium"
"K6_LOAD_TC279","/api/venues/details?scenario=279&query=test_query_279","GET","20","1392","99","69.60","100","Passed","Major","Medium"
"K6_LOAD_TC280","/api/bookings/create?scenario=280&query=test_query_280","POST","20","1471","104","73.55","100","Passed","Critical","High"
"K6_LOAD_TC281","/api/bookings/verify?scenario=281&query=test_query_281","GET","20","1422","221","71.10","100","Passed","Major","Medium"
"K6_LOAD_TC282","/api/tickets/receipt?scenario=282&query=test_query_282","GET","20","1479","229","73.95","100","Passed","Major","Medium"
"K6_LOAD_TC283","/api/organizer/analytics?scenario=283&query=test_query_283","GET","20","1451","117","72.55","100","Passed","Major","Medium"
"K6_LOAD_TC284","/api/organizer/attendees?scenario=284&query=test_query_284","GET","20","1378","218","68.90","100","Passed","Major","Medium"
"K6_LOAD_TC285","/api/organizer/promocodes?scenario=285&query=test_query_285","POST","20","1266","211","63.30","100","Passed","Critical","High"
"K6_LOAD_TC286","/api/social/chat/history?scenario=286&query=test_query_286","GET","20","1235","220","61.75","100","Passed","Major","Medium"
"K6_LOAD_TC287","/api/ticket/refund/claim?scenario=287&query=test_query_287","GET","20","1049","203","52.45","100","Passed","Major","Medium"
"K6_LOAD_TC288","/api/auth/login?scenario=288&query=test_query_288","GET","20","1107","86","55.35","100","Passed","Major","Medium"
"K6_LOAD_TC289","/api/auth/register?scenario=289&query=test_query_289","GET","20","1431","219","71.55","100","Passed","Major","Medium"
"K6_LOAD_TC290","/api/venues/search?scenario=290&query=test_query_290","POST","20","1397","109","69.85","100","Passed","Critical","High"
"K6_LOAD_TC291","/api/venues/details?scenario=291&query=test_query_291","GET","20","1275","170","63.75","100","Passed","Major","Medium"
"K6_LOAD_TC292","/api/bookings/create?scenario=292&query=test_query_292","GET","20","1022","215","51.10","100","Passed","Major","Medium"
"K6_LOAD_TC293","/api/bookings/verify?scenario=293&query=test_query_293","GET","20","1314","161","65.70","100","Passed","Major","Medium"
"K6_LOAD_TC294","/api/tickets/receipt?scenario=294&query=test_query_294","GET","20","1090","110","54.50","100","Passed","Major","Medium"
"K6_LOAD_TC295","/api/organizer/analytics?scenario=295&query=test_query_295","POST","20","1341","202","67.05","100","Passed","Critical","High"
"K6_LOAD_TC296","/api/organizer/attendees?scenario=296&query=test_query_296","GET","20","1098","206","54.90","100","Passed","Major","Medium"
"K6_LOAD_TC297","/api/organizer/promocodes?scenario=297&query=test_query_297","GET","20","1409","91","70.45","100","Passed","Major","Medium"
"K6_LOAD_TC298","/api/social/chat/history?scenario=298&query=test_query_298","GET","20","1104","114","55.20","100","Passed","Major","Medium"
"K6_LOAD_TC299","/api/ticket/refund/claim?scenario=299&query=test_query_299","GET","20","1438","86","71.90","100","Passed","Major","Medium"
"K6_LOAD_TC300","/api/auth/login?scenario=300&query=test_query_300","POST","20","1322","197","66.10","100","Passed","Critical","High"
